people_ID,Infect_Prob
5942,52.92518291095364
18664,53.24084136913021
5603,52.82153315376308
5649,52.33248858979536
5099,53.397242986283
18749,52.627623703679966
5228,52.91208954121962
5559,52.995586446998004
5220,52.7642032377806
5476,52.93501683128868
5260,52.87931953059623
17638,52.5906361249576
18635,52.58387819043019
18794,63.145249553508826
5263,52.8649314112764
17680,66.20496534614897
18030,52.459385555003
18090,52.78496654006154
18455,52.46691895639937
18155,52.7560538372087
18116,64.4620481004166
18144,52.18332124416239
5218,63.33471595857721
5386,52.73226520436749
18105,51.53466767879823
5735,52.47191163850137
5900,52.60461948640087
18391,52.71582064844625
5786,52.85426449906646
18639,52.64142123273683
17984,52.95305413364218
18274,52.922315020320646
5425,52.462263304234675
6076,52.435614087814564
18545,52.56651741735022
17697,70.47059559223354
6137,52.585268117446724
6083,52.49775153008029
17730,52.817971219568314
5896,63.42682616048872
18906,52.2006627818271
17808,52.30083359473251
6078,52.932619981105816
5516,52.31973193239625
18093,52.55086973164276
6120,53.2325203454909
18154,52.77360337599252
17935,52.3825267570565
18769,64.56838015000713
18264,52.25969670475734
18076,49.95412812197606
18035,52.189220837597176
18051,52.36882620447017
18676,52.15158506699891
5332,52.19416813824474
5898,67.31203148659145
18370,52.33007132663931
17706,52.15829105624857
5198,52.892050998107926
18360,52.4934277123805
18240,52.57781516630095
18691,51.93918938865713
5768,52.428409770414696
18315,52.13696426354614
18776,52.75123542907503
6225,52.874132462007545
17983,62.29618762888989
17973,52.51997873683394
5805,53.35739311973769
5500,52.84965264804301
5305,52.53646238709669
18243,52.35361113422564
5169,52.34805732292461
5258,53.288888406260895
17810,68.25376418513812
5714,52.36018082961151
6070,52.49609728170214
5959,66.3590865381514
18771,53.093500266247524
17765,52.02665065667422
18822,52.77568800078719
17735,67.10520390838192
17966,52.9727073080988
18861,52.39981048962876
18236,52.500836281729605
18750,69.30006934124327
17809,57.65006112144584
6049,52.31575621179917
18465,51.89596043582245
6201,53.267038212158226
18877,52.287386438297
5087,52.316878900932245
17742,52.62808807980487
17941,60.7137140643797
18421,52.0678138261798
18489,51.962649249849534
6299,68.57536327166065
18428,52.04465594223244
5563,62.98148804206443
18796,48.64733658603963
5849,52.33006650025567
5661,52.499371285992574
5893,52.37405745520356
5378,58.11880600600762
5622,52.68935206804939
5823,52.3393568285506
18521,51.1759854173824
5502,52.4061689454025
18785,51.92316555474923
17783,52.769309346456346
18424,58.57343652138987
18147,52.57074206630598
18881,52.223063269828
18851,52.16203488365083
17686,52.42958656533053
5100,52.524611943507
5213,52.28735317513997
18252,52.03229681844464
5576,51.76010585713534
18050,51.803100226288045
5875,52.136479015898296
6059,51.971839810240695
18599,52.348717669087144
5173,52.54828982080342
5461,52.721786672542535
5151,66.3366432882314
5266,52.207911402159425
5514,63.97636641982442
5224,52.727196783520824
18069,52.37136416226004
5587,52.425315582258776
17874,52.26368220584615
5536,52.20852308841936
5215,53.03149618298449
5400,59.954642556756426
17857,52.38110272211387
6043,60.12066766603322
18330,51.413847819743985
18333,52.150453770019546
17788,52.19114536725068
18332,59.64001561664122
17836,52.082121152023596
5247,52.892341092082695
5922,52.23299298088171
18641,58.61266800712516
5951,66.95233961599047
18807,51.979428910346705
18293,62.16644602906824
18775,52.064131998053604
5601,52.442141012553435
5102,52.15769419226064
18464,52.32841086612177
17713,52.622965078898
18557,52.16947335550003
