people_ID,Infect_Prob
5942,53.132235703251624
18664,53.467340970538416
5603,52.92185201114135
5649,52.63921586194575
5099,52.97463146092833
18749,52.95562143540231
5228,52.429269701669725
5559,53.104684147996565
5220,52.79621758782445
5476,52.962085254834236
5260,53.074912367761875
17638,52.752886608195524
18635,52.816957005000354
18794,63.78771466247612
5263,52.654341166087335
17680,68.48356499549556
18030,52.71308777064154
18090,53.05648262915339
18455,52.80700418259394
18155,52.68502416879133
18116,61.17012598603222
18144,52.506299527179145
5218,63.16358338110603
5386,52.79185941098257
18105,51.03964450267868
5735,52.73333126217005
5900,52.738206884459494
18391,53.04829401023875
5786,53.10311839882139
18639,52.67076643427445
17984,52.984935533479074
18274,52.53433443445766
5425,52.86636991338246
6076,52.9548982629781
18545,52.62179497660269
17697,65.46257293763738
6137,52.62565955223431
6083,52.64656580163663
17730,53.08509788933781
5896,60.18947263199462
18906,52.01692586265474
17808,52.60157663340941
6078,52.81109636619755
5516,52.49260251949923
18093,52.65412993194105
6120,53.09684556326169
18154,53.01717215100125
17935,52.68301992217897
18769,62.827951015895636
18264,52.30399578134406
18076,50.18955005500824
18035,52.49598915262938
18051,52.67513138946252
18676,52.73666408114001
5332,51.92765761288927
5898,61.12106972947201
18370,52.748442689647995
17706,52.641925134120896
5198,52.912613458711625
18360,52.51163026619823
18240,52.65234750513741
18691,52.12380732052852
5768,52.82131795284888
18315,53.012986200306294
18776,52.85014537668648
6225,52.780338488879046
17983,64.17764040636243
17973,53.25289860041322
5805,56.22080389879767
5500,52.95063965123521
5305,52.453952464182144
18243,52.557920054947004
5169,53.04490798789663
5258,53.421665774981264
17810,68.9097692978842
5714,52.784206851856624
6070,52.50509522196778
5959,67.80666214407007
18771,53.13525558034942
17765,52.53487262357266
18822,53.14629596706586
17735,64.51309898821884
17966,52.95404906696368
18861,52.34036886312139
18236,52.83173519034325
18750,72.55700389000506
17809,58.74357383885005
6049,52.1404507627568
18465,52.151179001820644
6201,53.602510288602026
18877,52.20277623164598
5087,52.560590377016126
17742,52.64879971264469
17941,51.13486710842895
18421,52.6871491562352
18489,52.46128635004952
6299,62.12728530989241
18428,51.9881356039964
5563,64.7929331391334
18796,55.21294686523311
